4712,1013,2,2001-01-13
4712,1057,5,2001-01-21
4712,111,5,2000-02-12
4713,28,3,2000-01-09
4713,1371,5,2001-02-03
4713,2730,1,2001-03-13
4713,7606,3,2001-02-16
4713,3024,3,2001-02-26
4713,935,2,2001-01-04
4713,3442,4,2001-02-19
4713,3661,3,2001-02-25
4714,2561,5,2001-04-10
4714,770,5,2001-02-22
4714,181,5,2001-04-01
4714,2743,3,2000-04-28
4714,3825,1,2001-02-03
4714,4633,3,2001-03-20
4714,1127,4,2000-01-29
4714,228,4,2000-04-15
4714,463,1,2000-04-21
4714,1500,5,2000-02-19
4714,4979,3,2001-02-21
4714,261,2,2000-04-25
4714,5014,4,2001-01-22
4714,3193,4,2000-01-20
4714,285,3,2001-04-08
4714,3513,3,2001-02-02
4716,985,4,2001-02-28
4718,2010,3,2000-03-21
4718,310,3,2000-04-25
4718,1017,5,2000-01-20
4718,6747,5,2001-03-29
4718,1176,5,2000-01-28
4718,4566,3,2000-01-12
4719,1280,4,2000-04-18
4719,4686,2,2000-01-20
4719,298,4,2001-04-12
4723,2270,4,2001-01-28
4723,1862,4,2000-04-16
4723,1025,3,2001-02-06
4723,112,4,2000-01-18
4726,543,3,2001-01-07
4729,4167,3,2001-04-11
4729,453,2,2001-01-10
4729,1839,3,2000-03-31
4729,941,4,2000-04-23
4729,981,2,2001-03-15
4729,97,5,2001-03-24
4732,610,3,2001-04-10
4739,416,4,2001-04-10
4739,2026,5,2000-03-21
4743,353,2,2001-01-17
4748,1886,2,2001-04-24
4750,1978,1,2000-01-08
4750,924,2,2001-04-19
4752,1314,2,2001-01-26
4752,1932,3,2000-01-06
4752,1879,4,2001-03-04
4752,1178,5,2000-04-30
4753,5879,4,2000-02-22
4754,5591,3,2000-04-05
4757,2296,3,2001-01-30
4762,1223,3,2001-04-14
4762,1227,2,2001-04-02
4774,4267,3,2000-02-24
4774,1409,3,2001-01-21
4774,1428,4,2000-03-31
4774,67,4,2000-01-18
4774,319,3,2001-02-12
4774,1092,2,2000-03-03
4775,5364,4,2001-03-25
4777,1868,3,2001-04-20
4781,576,3,2001-03-20
4787,1829,3,2000-01-15
4787,2091,4,2000-01-15
4787,1454,4,2000-03-21
4787,7118,4,2000-01-07
4787,561,4,2001-02-26
4789,2608,3,2000-02-24
4789,5376,3,2000-01-12
4789,2812,4,2000-02-16
4789,224,2,2000-01-29
4789,1469,4,2001-02-04
4789,6332,4,2000-04-13
4789,7994,4,2001-02-16
4789,7078,4,2000-04-04
4789,4023,3,2001-01-06
4789,2397,5,2001-04-27
4790,733,4,2000-03-08
4790,2663,3,2001-02-18
4790,168,4,2001-02-23
4790,4,4,2000-02-06
4790,2929,3,2000-01-06
4790,1217,2,2001-01-08
4790,1573,3,2000-04-03
4790,1869,4,2001-01-07
4792,16,4,2001-02-21
4793,5073,4,2001-04-07
4798,650,3,2000-04-27
4799,93,5,2001-03-18
4803,787,3,2000-02-17
4803,111,3,2000-02-18
4804,1264,3,2001-02-18
4804,259,3,2001-03-28
4804,2408,3,2001-04-03
4804,565,3,2000-03-12
4811,1292,5,2000-03-01
4811,5567,5,2000-02-20
4811,2992,4,2001-03-21
4811,1522,2,2000-03-11
4811,6353,2,2000-03-31
4811,1859,2,2001-03-16
4811,3212,5,2001-02-02
4811,4027,4,2001-02-08
4811,1750,3,2000-03-16
4811,5516,1,2000-03-23
4813,665,3,2001-01-07
4814,411,5,2000-04-04
4814,3743,4,2000-01-17
4814,710,4,2001-01-07
4814,144,4,2000-03-09
4814,1831,4,2000-03-05
4814,42,4,2000-01-21
4814,8040,5,2001-01-07
4814,1133,4,2000-04-24
4814,496,4,2001-04-24
4814,1863,3,2001-03-20
4814,941,4,2000-03-07
4814,970,2,2000-03-15
4814,3502,5,2001-03-27
4814,1081,4,2001-04-17
4815,2175,5,2000-01-20
4815,136,3,2000-02-04
4815,1340,3,2000-02-17
4815,199,5,2001-03-05
4815,806,5,2001-03-19
4815,814,5,2001-03-06
4815,2833,5,2001-04-12
4815,2881,3,2001-04-14
4815,1210,4,2001-01-18
4815,2910,5,2001-03-16
4815,1685,3,2001-03-21
4815,2364,4,2000-02-27
4815,1781,3,2001-03-09
4815,4086,3,2000-02-27
4815,1081,4,2001-04-06
4826,6510,3,2001-02-14
4828,3777,3,2000-03-23
4828,810,1,2000-04-24
4828,3856,5,2001-04-17
4828,3071,4,2001-02-22
4828,1792,3,2000-03-29
4830,744,4,2001-03-21
4830,4153,5,2001-02-02
4830,1585,3,2001-03-23
4830,2123,4,2001-02-02
4830,381,4,2001-02-14
4833,420,3,2000-04-17
4833,10578,3,2000-02-23
4833,592,4,2000-02-12
4833,2091,3,2000-01-15
4833,188,3,2000-04-21
4833,93,1,2001-03-18
4833,1984,4,2000-03-30
4835,2574,3,2000-01-27
4835,2797,2,2000-02-09
4835,597,5,2000-01-22
4835,453,3,2001-01-09
4835,2244,4,2000-02-24
4835,6698,4,2001-01-03
4835,6117,4,2000-03-18
4835,1722,4,2000-01-17
4836,1325,4,2000-04-20
4836,207,3,2000-01-06
4836,465,3,2001-02-04
4836,65,4,2000-01-29
4836,2325,5,2001-01-26
4836,278,2,2001-04-23
4836,6485,5,2000-01-28
4838,2344,4,2001-03-28
4841,6084,4,2001-04-12
4841,246,4,2001-04-20
4841,67,4,2001-04-03
4841,3164,4,2001-04-13
4841,2344,5,2001-04-08
4841,2076,3,2001-04-23
4841,7562,5,2001-04-13
4841,5920,5,2001-03-21
4845,411,1,2000-04-04
4845,169,5,2000-04-01
4845,246,5,2000-02-21
4845,314,4,2001-03-27
4849,232,3,2001-02-12
4849,71,3,2001-01-02
4850,4608,5,2000-04-05
4854,943,3,2000-02-20
4855,1101,3,2001-01-21
4855,1294,2,2000-04-20
4855,5796,4,2001-02-09
4855,833,4,2001-03-15
4855,68,2,2000-02-06
4855,2026,4,2000-01-06
4855,2027,3,2000-02-17
4855,1660,4,2000-02-15
4855,7725,4,2000-03-03
4855,1065,3,2001-04-02
4862,202,2,2001-02-02
4862,3172,4,2000-01-29
4862,299,4,2000-02-04
4862,4340,5,2001-02-28
4863,3231,3,2000-01-19
4863,1255,4,2001-01-10
4865,1781,3,2001-03-06
4868,2113,4,2000-02-01
4868,503,3,2000-04-11
4869,413,3,2001-01-21
4869,7088,2,2001-01-26
4869,4880,3,2001-01-17
4869,2727,4,2001-03-27
4869,5816,3,2001-02-27
4869,469,5,2001-03-07
4869,10509,4,2001-02-08
4869,1644,2,2001-03-12
4869,6473,5,2001-02-17
4869,1810,4,2001-03-10
4869,5153,3,2001-02-16
4871,3704,2,2001-01-30
4871,576,3,2001-01-28
4871,743,4,2001-02-09
4871,262,5,2001-02-08
4871,926,1,2001-04-22
4871,4456,2,2001-03-09
4878,5903,3,2001-02-14
4878,1748,3,2001-02-28
4881,896,5,2001-01-02
4881,1862,4,2001-04-09
4881,1073,5,2001-04-01
4887,486,4,2000-03-29
4887,1178,3,2001-02-08
4888,351,1,2001-04-08
4894,3022,3,2001-02-07
4898,2170,3,2001-01-09
4898,1119,5,2000-04-12
4898,2772,4,2001-03-06
4898,6284,4,2001-01-20
4898,1592,3,2001-04-03
4898,2025,4,2000-04-19
4898,988,3,2000-03-05
4898,1744,3,2000-03-27
4898,2039,4,2000-04-26
4898,1084,3,2001-01-04
4898,2449,3,2001-04-01
4901,1136,4,2001-01-03
4909,2632,3,2001-04-03
4909,8479,4,2001-04-25
4909,751,4,2001-03-20
4909,2095,5,2001-04-01
4909,4404,4,2001-01-23
4909,2263,4,2001-03-31
4909,2103,3,2001-02-08
4909,501,3,2001-02-07
4909,928,4,2001-04-18
4909,2335,4,2000-02-03
4909,3393,3,2001-04-30
4909,6457,3,2001-01-27
4909,1952,4,2000-02-25
4909,2134,5,2000-04-06
4909,375,3,2000-03-17
4913,4909,4,2001-02-15
4913,68,2,2000-02-06
4913,1993,5,2001-02-13
4918,10711,5,2001-03-17
4918,503,5,2000-03-16
4924,4392,1,2000-03-06
4924,1828,4,2000-02-06
4924,2707,3,2000-03-01
4924,8527,3,2000-04-29
4924,789,2,2001-03-01
4924,3045,2,2000-03-29
4924,3267,1,2001-03-05
4924,664,3,2001-01-11
4924,336,2,2001-01-20
4924,1950,1,2001-01-15
4924,1035,3,2001-03-27
4924,7600,3,2000-02-24
4924,3598,5,2000-04-08
4924,1893,1,2000-04-26
4924,1786,3,2000-02-07
4926,1073,5,2001-04-01
4927,1834,4,2001-01-06
4927,4954,2,2000-01-24
4927,857,4,2001-01-25
4927,4189,3,2001-01-05
4927,1935,4,2000-02-02
4927,3096,4,2001-02-24
4927,3101,1,2000-02-03
4927,629,2,2000-02-01
4927,88,2,2000-02-02
4927,6121,3,2000-01-26
4927,3447,4,2000-03-02
4927,1740,3,2001-01-03
4928,3374,2,2001-01-30
4937,2559,4,2001-04-05
4937,217,4,2001-02-16
4937,8218,3,2000-02-13
4937,2915,4,2001-04-17
4937,249,4,2000-02-04
4937,6520,3,2000-01-09
4937,3461,5,2000-02-01
4937,5122,4,2000-03-07
4937,3643,5,2001-03-07
4938,3784,3,2001-04-03
4938,9618,3,2001-04-19
4940,940,3,2001-01-10
4940,4007,4,2000-02-27
4940,1697,4,2001-02-13
4943,2172,5,2000-02-03
4943,1278,5,2001-02-27
4943,8479,4,2001-04-18
4943,1385,3,2001-04-20
4943,4625,3,2001-02-17
4943,204,3,2001-02-11
4943,2844,3,2001-03-06
4943,5648,5,2000-02-01
4943,838,4,2001-02-06
4943,1843,4,2001-01-21
4943,243,3,2001-03-06
4943,1516,4,2001-01-13
4943,1605,1,2001-03-03
4943,6709,3,2001-02-17
4943,3403,4,2001-04-28
4943,6728,4,2001-04-16
4943,3498,2,2001-04-10
4943,2459,4,2000-01-07
4949,8407,2,2000-01-06
4954,7673,5,2001-04-17
4954,2460,1,2001-04-10
4954,9122,4,2001-04-10
4954,2251,3,2001-04-10
4954,5810,5,2001-04-12
4954,3889,4,2001-04-19
4954,3167,5,2001-01-03
4954,7320,4,2001-03-02
4954,2123,5,2001-04-10
4954,332,5,2001-02-13
4954,3442,5,2001-04-10
4954,1893,4,2001-01-25
4957,4929,2,2001-03-23
4961,838,3,2000-02-27
4962,4324,3,2001-02-13
4966,29,5,2000-01-21
4966,2357,3,2000-02-28
4966,2043,3,2001-01-18
4967,3448,2,2001-04-21
4968,88,3,2000-02-16
4970,359,3,2001-01-08
4972,47,5,2001-01-04
4976,21,3,2000-01-18
4976,1121,2,2000-04-30
4976,298,4,2001-04-12
4976,311,3,2001-04-01
4976,1681,2,2001-02-18
4980,4,1,2000-01-16
4980,4415,4,2001-01-28
4985,5184,5,2001-01-16
4985,764,5,2001-04-26
4985,1409,4,2001-04-27
4985,853,5,2001-02-24
4985,4975,5,2001-01-14
4985,7863,5,2001-02-19
4985,1585,4,2001-03-23
4985,1619,4,2001-02-20
4985,1620,5,2001-01-18
4985,8540,5,2001-02-03
4985,1686,5,2001-03-02
4985,4222,4,2001-01-09
4985,7424,5,2000-04-14
4985,4776,4,2001-02-11
4987,706,5,2000-03-14
4987,2554,4,2000-01-16
4987,1115,4,2001-03-17
4987,152,5,2000-01-20
4987,2205,3,2000-02-05
4987,2214,5,2000-02-25
4987,4616,4,2000-01-12
4987,44,4,2001-04-14
4987,800,5,2001-04-02
4987,2942,4,2000-01-31
4987,877,5,2000-01-23
4987,5689,4,2000-03-17
4987,1558,5,2000-02-19
4987,634,5,2000-04-03
4987,2020,5,2000-02-13
4987,5660,5,2000-03-25
4987,4759,4,2000-03-13
4987,6438,4,2001-01-15
4987,374,3,2001-01-09
4987,381,4,2001-03-11
4991,4493,5,2001-02-08
4997,1336,5,2000-01-05
4997,1421,3,2001-01-07
4997,216,5,2000-02-03
4997,1939,4,2000-01-06
4997,71,4,2001-01-01
4997,1585,3,2001-03-23
4997,4339,2,2001-03-06
4997,513,4,2000-02-08
4997,336,4,2001-01-20
4997,6721,5,2000-02-02
4997,4761,4,2000-01-15
4997,4086,2,2000-01-12
5002,1373,4,2000-02-11
5003,418,5,2000-04-22
5003,4845,2,2001-01-17
5003,2461,5,2001-01-20
5003,5481,4,2000-04-23
5003,2721,2,2001-01-12
5003,772,3,2001-03-16
5003,68,4,2000-02-29
5003,1859,4,2001-03-16
5003,1609,3,2001-02-23
5003,6700,4,2001-02-25
5003,4222,5,2001-01-09
5003,7020,3,2001-01-03
5003,2466,4,2001-03-05
5006,1897,2,2001-03-05
5007,5899,5,2001-02-20
5013,533,2,2000-03-13
5014,1291,3,2000-04-20
5014,1202,2,2001-03-29
5014,783,4,2001-04-06
5014,799,3,2000-03-21
5014,2279,4,2001-04-08
5014,1490,4,2000-03-26
5014,238,4,2000-03-04
5014,5251,4,2001-01-05
5014,1566,3,2000-03-28
5014,1859,3,2001-03-16
5014,6120,3,2001-04-12
5014,1747,3,2001-01-07
5014,4086,3,2000-02-27
5018,7664,4,2001-02-09
5023,34,1,2000-03-09
5023,2754,5,2001-03-13
5023,819,3,2000-04-02
5023,834,2,2001-04-27
5023,486,3,2000-03-01
5023,6422,5,2001-03-13
5023,1680,5,2001-01-10
5023,6729,5,2001-04-27
5024,2737,5,2000-03-24
5030,1268,2,2001-02-06
5030,1199,1,2001-01-05
5030,1357,3,2000-03-24
5030,6613,4,2001-01-18
5030,216,1,2000-03-05
5030,2280,3,2001-04-13
5030,6643,3,2001-02-16
5030,857,4,2001-01-25
5030,484,3,2001-02-04
5030,1767,2,2001-01-21
5030,2139,4,2001-02-12
5030,4239,1,2000-02-29
5033,1209,5,2001-03-07
5033,1614,2,2000-02-12
5040,709,2,2001-04-05
5040,205,3,2000-03-01
5040,453,3,2001-01-09
5040,4172,4,2001-02-13
5040,954,4,2000-03-13
5040,4222,4,2001-01-09
5040,8487,5,2001-01-02
5041,25,1,2000-01-18
5041,920,2,2001-03-03
5044,4711,3,2001-03-01
5052,1324,5,2000-02-13
5052,765,4,2001-03-06
5052,1447,4,2001-02-02
5052,1156,5,2001-04-24
5052,1616,3,2001-04-06
5052,6111,4,2001-02-13
5052,5959,2,2000-02-17
5052,544,5,2000-04-29
5052,6062,4,2000-02-26
5053,5314,5,2001-02-22
5053,1253,4,2001-01-06
5053,892,3,2001-01-08
5053,4492,5,2000-02-17
5053,3284,4,2001-02-18
5053,1232,3,2001-03-27
5054,3713,5,2001-01-29
5054,2359,2,2001-04-15
5055,6253,4,2001-04-21
5056,286,4,2001-01-05
5077,1265,4,2001-03-27
5077,1345,5,2001-02-07
5077,1350,5,2001-01-30
5077,8125,3,2000-03-11
5077,1365,5,2001-04-07
5077,5391,3,2001-04-20
5077,869,5,2000-02-08
5077,2323,4,2001-01-03
5077,902,4,2000-03-01
5077,495,4,2001-02-12
5077,3718,5,2001-01-26
5077,7049,4,2000-04-09
5077,83,4,2000-01-15
5077,6709,5,2001-03-19
5077,2375,3,2000-01-11
5077,3527,3,2000-04-13
5077,2036,4,2001-04-01
5077,375,3,2000-02-17
5077,4804,5,2000-01-13
5081,5733,2,2001-02-11
5082,467,5,2001-03-10
5082,350,5,2001-02-22
5084,8062,3,2000-01-26
5084,2143,3,2000-02-26
5090,2532,4,2000-02-03
5090,7426,3,2001-01-12
5090,756,3,2000-02-23
5090,3856,4,2001-03-08
5090,238,2,2000-03-04
5090,481,4,2000-03-17
5090,5756,3,2000-01-27
5090,13,5,2000-01-10
5090,6115,5,2001-03-21
5090,991,4,2000-03-29
5090,5973,3,2000-01-14
5090,999,3,2001-03-18
5090,2389,4,2001-03-27
5090,1086,4,2001-02-22
5093,6886,2,2001-03-06
5093,2628,3,2001-02-20
5093,5195,3,2001-02-02
5093,435,2,2001-02-08
5093,4900,4,2001-03-12
5093,2951,5,2001-03-14
5093,5853,1,2001-01-10
5093,3199,2,2001-03-20
5093,3968,4,2001-01-14
5093,6713,3,2001-01-26
5093,4130,4,2001-02-03
5093,989,4,2001-03-08
5093,3381,4,2001-01-11
5093,8717,2,2001-01-18
5093,7379,1,2001-03-06
5093,9039,3,2001-03-11
5093,2415,5,2001-03-17
5093,1067,4,2001-01-18
5098,5175,3,2001-02-21
5098,412,3,2001-03-01
5098,2187,5,2000-01-18
5098,4401,1,2001-02-12
5098,788,4,2001-02-09
5098,2998,3,2001-03-04
5098,1515,3,2001-02-08
5098,623,4,2000-03-02
5098,1581,4,2001-02-28
5098,1608,4,2001-01-28
5098,999,2,2001-02-14
5098,335,4,2000-01-14
5098,6125,3,2001-04-18
5098,6773,5,2000-02-19
5098,3642,3,2001-03-13
5099,1185,2,2001-02-14
5101,7034,2,2001-01-24
5105,2595,3,2000-03-29
5105,4178,3,2001-03-22
5105,241,3,2001-03-11
5105,311,4,2001-03-17
5107,42,3,2000-04-25
5107,6030,5,2001-02-19
5108,2678,5,2001-03-13
5108,3853,5,2001-01-25
5108,2300,5,2001-04-13
5108,3938,2,2001-04-23
5108,9464,4,2001-02-20
5108,1631,3,2001-01-27
5116,2573,4,2000-01-19
5116,2224,4,2000-02-09
5116,5387,4,2001-01-14
5116,2098,3,2001-04-16
5116,4647,4,2001-01-14
5116,1153,4,2000-03-16
5116,1684,5,2000-01-08
5116,100,4,2000-01-09
5116,4458,4,2000-01-24
5116,1069,3,2001-04-07
5116,1072,3,2001-01-28
5118,3867,5,2001-01-11
5123,4628,5,2000-01-19
5123,6355,3,2001-01-03
5123,500,2,2001-01-13
5123,7941,3,2000-03-04
5126,6418,3,2001-02-19
5128,1275,4,2000-04-08
5128,8187,4,2000-03-06
5128,6553,5,2001-01-24
5128,8990,4,2001-01-16
5128,4874,2,2001-02-18
5128,163,1,2001-02-20
5128,435,3,2001-01-30
5128,1369,4,2000-02-14
5128,1376,3,2000-04-22
5128,787,3,2000-02-03
5128,2092,3,2000-04-21
5128,205,2,2000-01-09
5128,8784,4,2001-04-11
5128,4655,2,2000-01-19
5128,848,2,2000-03-05
5128,6153,3,2000-03-21
5128,466,3,2000-03-30
5128,5702,4,2001-01-23
5128,6103,5,2000-01-31
5128,251,4,2000-03-19
5128,1550,3,2000-01-25
5128,7869,5,2000-04-16
5128,3096,3,2001-02-25
5128,3926,4,2001-04-01
5128,3931,3,2000-02-01
5128,3138,4,2001-04-20
5128,5345,2,2001-02-13
5128,335,3,2000-02-05
5128,7910,2,2001-04-17
5128,4764,5,2000-01-05
5128,3472,5,2001-01-20
5128,1038,3,2000-02-08
5128,7516,4,2000-01-17
5128,5293,3,2000-03-27
5128,3574,4,2000-04-26
5128,8256,1,2000-03-16
5128,549,5,2001-01-17
5128,1788,5,2000-04-02
5128,3651,2,2001-03-09
5128,8943,5,2001-04-17
5131,4392,3,2000-04-10
5131,230,5,2000-03-18
5131,2375,3,2000-02-06
5132,4428,4,2001-02-19
5135,4391,5,2001-01-23
5135,2184,3,2001-03-10
5135,38,2,2000-01-15
5135,1393,1,2001-01-25
5135,598,4,2001-01-21
5135,1428,2,2000-03-31
5135,853,2,2001-02-06
5135,483,3,2000-04-24
5135,3951,3,2001-04-14
5135,1625,4,2000-03-30
5135,5275,4,2001-04-13
5135,1052,3,2001-03-21
5135,2143,2,2000-02-18
5137,4202,2,2001-03-08
5138,3818,4,2000-03-01
5138,249,4,2000-02-04
5139,585,3,2001-01-08
5139,854,3,2001-02-28
5139,4715,4,2001-01-24
5139,6898,3,2001-02-04
5139,4004,4,2001-04-02
5139,5128,3,2001-04-04
5139,1956,3,2001-04-10
5140,1199,5,2001-01-06
5140,2409,4,2000-01-19
5148,399,2,2000-02-12
5148,755,5,2001-03-21
5148,45,3,2000-03-02
5148,466,2,2000-03-31
5148,954,4,2000-03-13
5153,68,2,2000-02-06
5154,1279,4,2001-03-30
5154,951,2,2001-03-14
5158,214,1,2001-03-11
5162,914,2,2000-03-12
5162,524,1,2001-03-29
5163,6009,4,2001-01-04
5164,1291,5,2000-04-20
5164,5563,4,2000-03-07
5164,174,3,2000-01-13
5164,1385,5,2000-04-03
5164,1401,1,2001-02-12
5164,830,5,2001-02-20
5164,237,3,2000-03-16
5164,3060,4,2001-01-17
5164,3062,4,2001-03-28
5164,4691,4,2000-01-10
5164,287,4,2001-03-10
5164,3393,2,2001-04-30
5164,3506,1,2001-02-13
5164,2423,3,2000-02-09
5164,4811,2,2001-01-29
5166,429,4,2001-04-18
5166,1477,3,2001-01-20
5166,2283,4,2000-01-20
5166,8485,3,2001-02-22
5166,954,4,2000-03-13
5166,1039,3,2000-02-13
5167,432,5,2001-03-16
5167,3819,2,2001-04-07
5168,750,2,2001-01-06
5168,1412,5,2000-02-20
5168,45,3,2000-03-02
5168,1441,4,2001-01-16
5168,879,4,2000-03-21
5168,1151,3,2000-01-21
5168,925,4,2000-03-02
5168,2133,3,2000-04-17
5168,3550,1,2001-01-06
5171,87,1,2000-03-04
5172,5791,2,2001-03-10
5172,4915,2,2001-03-24
5172,5819,3,2001-02-28
5172,5901,4,2001-04-01
5173,3447,3,2000-03-02
5178,5468,2,2001-03-14
5179,7263,3,2001-04-27
5179,9115,4,2001-04-10
5179,5898,2,2001-04-29
5180,132,3,2000-03-30
5180,1898,4,2001-01-06
5184,3735,4,2000-01-07
5184,712,4,2000-02-09
5184,5194,1,2001-02-20
5184,7583,4,2000-01-19
5184,8475,4,2001-02-03
5184,6026,2,2000-01-07
5184,6027,1,2001-02-15
5184,8218,2,2000-02-13
5184,1464,3,2001-02-22
5184,6036,4,2001-01-24
5184,3005,3,2001-03-05
5184,882,4,2000-02-04
5184,264,3,2000-03-15
5184,8329,4,2000-02-04
5184,6681,1,2001-01-21
5184,7491,5,2000-04-12
5184,6702,5,2001-01-04
5184,507,2,2001-04-18
5184,526,3,2000-01-07
5184,3578,3,2000-02-11
5184,1061,3,2000-03-21
5184,3607,2,2000-02-17
5184,112,4,2000-01-18
5184,9733,3,2001-02-20
5188,1719,2,2001-04-26
5189,351,3,2001-04-08
5192,5718,3,2001-04-21
5192,1196,4,2001-04-14
5192,748,4,2001-04-07
5192,4937,3,2001-04-25
5192,2104,4,2001-04-14
5192,5811,2,2001-04-18
5192,6646,3,2001-03-23
5192,1550,4,2001-03-16
5192,6363,5,2001-04-04
5192,8742,5,2001-03-23
5192,3189,3,2001-03-16
5192,1224,3,2001-04-30
5192,1230,4,2001-03-31
5192,98,3,2001-03-18
5192,5094,5,2001-04-21
5192,681,2,2001-04-18
5192,5433,5,2001-04-24
5192,1779,2,2001-04-25
5192,691,4,2001-03-19
5194,7088,3,2001-03-24
5194,5746,4,2001-01-03
5194,4917,2,2001-04-27
5194,1769,3,2001-01-03
5204,726,3,2001-04-05
5204,1975,3,2000-01-18
5204,664,4,2001-01-11
5204,1189,5,2001-04-16
5208,4189,3,2001-04-17
5209,10887,3,2000-04-05
5209,7814,3,2000-04-29
5209,848,4,2000-03-05
5212,1315,3,2001-01-29
5212,1367,3,2001-01-26
5214,782,4,2001-04-03
5214,1489,2,2001-04-16
5214,68,3,2000-01-23
5214,2324,4,2000-04-30
5214,926,3,2001-03-18
5214,3278,5,2001-03-27
5214,2356,3,2001-03-11
5214,1764,3,2001-04-04
5214,369,4,2001-02-10
5214,9600,5,2001-04-18
5216,4394,4,2000-03-01
5216,7103,5,2000-03-04
5216,718,3,2001-03-05
5216,1116,5,2001-02-03
5216,2632,4,2000-04-02
5216,1827,5,2000-03-01
5216,1358,3,2001-01-06
5216,774,5,2000-03-01
5216,8549,4,2001-01-24
5216,1410,5,2000-03-01
5216,1420,4,2001-03-19
5216,5219,4,2000-03-01
5216,828,3,2000-03-01
5216,2893,5,2001-04-23
5216,2910,4,2001-01-30
5216,2286,5,2001-04-28
5216,1939,5,2000-03-01
5216,486,3,2000-03-29
5216,5172,4,2000-03-01
5216,895,3,2001-02-13
5216,902,4,2000-03-25
5216,3178,4,2001-03-07
5216,3180,5,2001-01-27
5216,4713,5,2000-04-19
5216,2050,5,2001-04-13
5216,9353,2,2000-04-15
5216,947,5,2000-03-01
5216,4437,5,2001-03-06
5216,7118,5,2000-03-01
5216,3985,5,2001-01-02
5216,3310,3,2000-03-01
5216,3375,5,2001-03-27
5216,6172,5,2001-01-01
5216,1042,3,2001-04-24
5216,3591,3,2001-04-10
5216,3652,3,2001-03-23
5216,1088,4,2000-03-07
5216,1189,5,2000-03-01
5217,1151,3,2000-01-27
5221,1354,3,2001-01-16
5222,1585,3,2001-03-23
5228,4582,3,2000-02-05
5228,769,4,2001-03-09
5228,7834,5,2000-01-09
5228,207,4,2000-03-21
5228,4649,4,2001-01-03
5228,9130,3,2000-04-24
5228,2973,3,2000-01-21
5228,2298,4,2000-04-05
5228,2453,3,2000-03-28
5228,497,2,2000-03-02
5228,1152,5,2000-03-02
5228,939,3,2001-03-14
5228,1695,2,2000-03-14
5228,1167,4,2001-01-18
5228,1764,3,2001-03-27
5228,8892,4,2000-02-25
5230,1176,4,2000-01-07
5232,3151,3,2001-04-19
5235,7950,4,2000-03-07
5242,1207,3,2001-04-25
5242,2133,4,2000-04-17
5248,927,1,2001-02-16
5250,4399,2,2001-01-06
5252,16,2,2001-02-10
5255,5774,4,2001-03-07
5255,1677,4,2001-01-30
5255,5097,2,2001-03-30
5255,3540,3,2001-04-06
5255,5117,4,2001-04-30
5258,6955,5,2001-01-20
5258,798,5,2001-04-05
5258,25,2,2000-01-08
5258,269,5,2000-02-16
5258,304,3,2000-03-11
5267,38,5,2000-01-15
5267,779,4,2001-03-15
5267,5382,4,2000-03-21
5267,212,3,2000-02-01
5267,1976,3,2001-04-26
5267,3112,3,2001-04-12
5267,291,3,2000-03-09
5267,2347,3,2000-04-20
5267,5463,4,2001-01-01
5267,672,4,2000-02-03
5267,1054,4,2000-03-06
5267,2141,4,2001-03-22
5270,4403,1,2001-01-24
5270,959,2,2001-01-19
5272,2062,3,2001-02-15
5272,2240,5,2001-02-26
5272,1210,3,2001-01-30
5272,87,4,2000-02-20
5272,111,2,2000-03-05
5277,1221,3,2001-01-22
5287,7545,2,2001-01-09
5288,1681,3,2001-04-11
5291,572,5,2000-04-18
5291,135,4,2000-04-03
5291,6565,5,2001-04-03
5291,2708,5,2001-01-24
5291,604,1,2000-04-26
5291,4286,1,2001-03-01
5291,2952,5,2001-04-17
5291,4995,4,2001-04-16
5291,3064,1,2000-04-05
5291,3092,3,2001-03-09
5291,3203,5,2001-03-28
5291,3233,4,2000-04-11
5291,954,1,2000-03-28
5291,1946,2,2000-02-11
5291,3351,4,2001-04-04
5291,3486,4,2001-02-05
5291,6127,4,2000-03-18
5291,1051,3,2001-01-29
5291,4065,5,2000-02-03
5291,1770,5,2000-03-25
5291,3640,4,2001-03-03
5291,1799,4,2001-03-17
5293,88,2,2000-03-07
5294,1223,4,2001-04-12
5296,4449,2,2000-04-04
5306,4593,3,2000-02-06
5306,721,4,2001-01-16
5306,2086,3,2000-01-29
5306,175,4,2000-02-10
5306,1366,2,2001-02-20
5306,440,3,2001-01-05
5306,804,3,2001-01-18
5306,210,4,2001-02-20
5306,1129,2,2000-03-20
5306,7633,4,2000-02-01
5306,1481,3,2000-04-25
5306,7009,2,2000-01-28
5306,7899,2,2000-01-28
5306,5669,3,2000-02-08
5306,1018,4,2000-03-08
5306,352,5,2000-03-15
5306,1043,4,2001-02-14
5306,1753,2,2000-02-27
5306,1184,2,2000-03-14
5306,1089,3,2001-02-17
5309,1108,3,2001-01-07
5309,2009,3,2001-01-28
5309,1881,3,2001-02-06
5311,134,5,2001-02-02
5311,2688,5,2000-02-29
5311,173,3,2001-02-11
5311,4618,5,2000-03-11
5311,815,4,2001-03-15
5311,911,4,2001-03-15
5311,1162,4,2000-01-05
5311,3366,4,2000-04-08
5311,2381,4,2001-01-17
5311,1723,4,2000-03-31
5311,5927,4,2001-03-06
5317,2245,3,2000-02-01
5318,590,4,2001-03-07
5318,813,3,2001-01-02
5318,82,3,2001-01-27
5323,2788,4,2000-04-20
