Id,Label
19785,28
19786,33
19787,8
19788,14
19789,44
19790,3
19791,36
19792,36
19793,36
19794,15
19795,8
19796,19
19797,43
19798,9
19799,29
19800,15
19801,8
19802,20
19803,33
19804,18
19805,28
19806,9
19807,33
19808,12
19809,18
19810,34
19811,40
19812,25
19813,3
19814,25
19815,6
19816,33
19817,28
19818,42
19819,26
19820,26
19821,24
19822,8
19823,27
19824,32
19825,37
19826,40
19827,35
19828,22
19829,19
19830,37
19831,23
19832,19
19833,11
19834,41
19835,14
19836,6
19837,26
19838,17
19839,44
19840,36
19841,36
19842,22
19843,14
19844,42
19845,8
19846,44
19847,26
19848,7
19849,34
19850,37
19851,33
19852,40
19853,44
19854,37
19855,22
19856,28
19857,24
19858,40
19859,40
19860,27
19861,28
19862,11
19863,28
19864,37
19865,23
19866,28
19867,23
19868,18
19869,23
19870,19
19871,11
19872,19
19873,1
19874,37
19875,40
19876,19
19877,9
19878,33
19879,37
19880,23
19881,19
19882,11
19883,14
19884,14
19885,6
19886,26
19887,17
19888,44
19889,19
19890,17
19891,8
19892,27
19893,38
19894,17
19895,14
19896,23
19897,19
19898,6
19899,41
19900,14
19901,6
19902,26
19903,17
19904,44
19905,36
19906,36
19907,15
19908,8
19909,20
19910,30
19911,26
19912,14
19913,25
19914,6
19915,33
19916,14
19917,36
19918,42
19919,22
19920,13
19921,22
19922,28
19923,25
19924,26
19925,40
19926,44
19927,44
19928,8
19929,19
19930,43
19931,40
19932,40
19933,14
19934,22
19935,35
19936,28
19937,8
19938,26
19939,35
19940,17
19941,41
19942,41
19943,34
19944,40
19945,44
19946,42
19947,8
19948,26
19949,28
19950,10
19951,25
19952,9
19953,34
19954,37
19955,34
19956,16
19957,41
19958,8
19959,28
19960,22
19961,19
19962,6
19963,41
19964,14
19965,6
19966,26
19967,17
19968,44
19969,8
19970,43
19971,40
19972,33
19973,5
19974,36
19975,36
19976,15
19977,8
19978,20
19979,30
19980,26
19981,14
19982,25
19983,9
19984,33
19985,14
19986,19
19987,40
19988,42
19989,8
19990,44
19991,26
19992,7
19993,34
19994,37
19995,8
19996,28
19997,25
19998,33
19999,40
20000,34
20001,37
20002,40
20003,28
20004,34
20005,30
20006,32
20007,37
20008,8
20009,27
20010,12
20011,17
20012,27
20013,11
20014,28
20015,37
20016,40
20017,28
20018,43
20019,37
20020,23
20021,19
20022,9
20023,33
20024,0
20025,37
20026,40
20027,34
20028,22
20029,25
20030,34
20031,37
20032,23
20033,19
20034,11
20035,14
20036,14
20037,6
20038,26
20039,17
20040,44
20041,3
20042,19
20043,17
20044,27
20045,27
20046,19
20047,22
20048,19
20049,37
20050,40
20051,14
20052,6
20053,26
20054,17
20055,44
20056,3
20057,36
